proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
tcp,http,0.154383,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,6.657057,418.0,998.0,SF,0,Dd,10,698,4,1110,17,0,0.0,0,0,0,benign,benign,0.9950898894936501,0.9950898894936501,0.003755566551212271,0.0003645060201220518,0.0004898565066798615,0.0002045192149101105,9.566221342569684e-05
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,55,10441.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.090858,168.0,2910.0,SF,0,Dd,6,336,6,3078,17,0,0.0,0,0,0,web,benign,0.6038165284415905,0.6038165284415905,0.03576306336244848,0.3194266080659226,0.03063712152656131,0.010204519214910111,0.0001521593885669398
tcp,none,0.000115,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,8.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,ssl,16.611599,12850.0,3891.0,RSTR,0,ShADTadtfTrrr,40,27326,48,9726,6,0,0.0,0,0,0,bruteforce,bruteforce,0.96,0.02,0.96,0.01,0.0,0.01,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,7,7181.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,136,0,0,17,0,0.0,0,0,0,probe,probe,0.9853877603044172,0.0009359837449127128,0.010458331449567686,0.0008778633340016088,0.0022413749866894046,0.9853877603044172,9.86861804117229e-05
tcp,http,0.148905,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
